AudioData_AdaBoostClassifier,AudioData_GradientBoostingClassifier,AudioData_SVC,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_GradientBoostingClassifier,ProcessedMeta_KNeighborsClassifier,ProcessedMeta_LogisticRegression,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_LogisticRegression,TextData_MultinomialNB,TextData_SVC,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_RandomForestClassifier,V3Data_SVC,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.4910149210698676,0.9793502669884548,0.5454996049828469,0.49060163808061663,0.0,0.4804526510024583,0.2,0.5001905400776333,0.5522714659600366,0.6682932376861572,0.0,0.28259688511270276,0.5593513371466367,0.5728826669117255,0.5,0.49233826994895935,0.5273729693654798,0.0,0.9610038329144425,0.8,0.9896614130589744,0.9991101204669983,0.7,0.5933607865797439,0.6522583961486816,0.6414095048286516,0.3,0.0,0.0955081325867821,0.8,0.25866701999583785,0.5,0.5157865033512888,0.11586623638868332
0.44729067294743957,0.07024279918280056,0.5454996049800395,0.46767397501255853,0.0,0.2977174850246701,0.6,0.5004132675202654,0.5522714659600366,0.38785597681999207,0.7,0.43549121935131163,0.5507294812970454,0.5551447195831272,0.5,0.4357229471206665,0.4051198912804104,0.0,0.1131077515399571,0.2,0.054850157202063966,4.3962112548816895e-05,0.1,0.5190808752731798,0.07974319905042648,0.6357069849646466,0.8,1.0,0.6421663080810199,0.4,0.2041061867047677,0.7,0.5157865033512888,0.7432144284248352
0.4854622408366388,0.9412387920595137,0.5454996049828466,0.5315680140364435,1.0,0.8830661321365323,0.4,0.5016688790688216,0.5522714659600366,0.8817066550254822,0.5,0.372935185885221,0.5381140775251403,0.5308192000435464,0.5,0.3032264709472656,0.5952236326070867,1.0,0.9974862017538586,0.8,0.9723071956264899,0.9998386146299358,0.7,0.5754141669009534,0.9797542691230774,0.5316666857408795,0.9,1.0,0.9740005467216437,0.6,0.45041475817332804,0.7,0.5157865033512888,0.9246508479118347
0.5068580618744646,0.019741916912506294,0.5455002208606966,0.4966481203701979,1.0,0.1650510545703181,0.6,0.5063554208738574,0.5522714659600366,0.377647340297699,0.8,0.9228082461960935,0.5554560554865505,0.5641936883106999,0.5,0.9749583601951599,0.4783738841549354,0.0,0.8075502936504007,0.6,0.31504832133924515,0.0004413309933509304,0.6,0.5409393590255464,0.5687149167060852,0.43804387237591574,0.7,1.0,0.7549222134271323,0.4,0.406297159589819,0.4,0.5157865033512888,0.2732318937778473
0.5087310066924159,0.11850363846188201,0.5455014597679537,0.5023873790286095,0.0,0.6915422377576371,0.6,0.5049590210497834,0.5522714659600366,0.6821391582489014,0.8,0.44130149532702373,0.5422381188283687,0.5360506959229017,0.5,0.3481426239013672,0.5860513461776737,0.0,0.9698489160797734,0.6,0.7780608485863071,0.9853316857755866,0.5,0.5709159993102475,0.909584641456604,0.7404864690181574,0.5,1.0,0.8773619744358296,0.8,0.999950163372971,0.6,0.5157865033512888,0.7417809963226318
0.4417210109176512,0.700543852756105,0.545499604982685,0.48597929982774796,0.0,0.1736319045703258,0.4,0.5002682498077808,0.5522714659600366,0.33512234687805176,0.7,0.659805902327265,0.5455913015704321,0.5414638694108245,0.5,0.5401490926742554,0.5019268784217467,1.0,0.42980605145321066,0.4,0.8398465519554229,0.9598764696166692,0.8,0.5608415617834334,0.6463937163352966,0.6229855245632778,0.5,1.0,0.8005532042353759,0.8,0.42256173399581654,0.8,0.5157865033512888,0.7183791399002075
0.5366973380252579,0.8720203827952798,0.5454996049828466,0.49987185420912544,0.0,0.3599954260126296,0.6,0.5007021104950851,0.5522714659600366,0.5341867208480835,0.8,0.695777477912388,0.5494187942644508,0.5525001973279954,0.5,0.4046395421028137,0.5520213875728758,1.0,0.9658199181222417,0.4,0.34621103791054647,0.02536545952443856,0.6,0.5313621000840932,0.9549073576927185,0.505638680396254,0.7,1.0,0.9516212959976581,0.8,0.24033336868529429,0.8,0.5157865033512888,0.805529773235321
0.4948565716156265,0.7393808794778938,0.5454996049828466,0.48606243044215813,0.0,0.6899745622737216,0.8,0.5007629864270918,0.5522714659600366,0.4178617596626282,0.7,0.839802211340017,0.5534527055459094,0.5598242627178246,0.5,0.9518318176269531,0.5121360558218013,1.0,0.9905070159117821,0.8,0.9637617570620282,0.9999952030063018,0.9,0.5612791145705823,0.9375335574150085,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5314609298180246,0.3523352513645978,0.5455007448271975,0.5070004684909392,0.0,0.6280785060464971,0.6,0.5006673814770253,0.5522714659600366,0.7232730984687805,0.0,0.17584051398977593,0.5441542895572882,0.5404645902169429,0.5,0.0567365400493145,0.4813606035027108,1.0,0.7845575915549715,0.8,0.7237574037887978,0.9763135331838497,0.4,0.5482460379372679,0.7051323056221008,0.5121615844192497,0.7,1.0,0.9835132976975216,0.8,0.4514801661525208,0.8,0.5157865033512888,0.925933837890625
0.5687450391915237,0.9809878806772204,0.5454996084326172,0.450552817150654,0.0,0.10817916399417635,0.6,0.5000024808561635,0.5522714659608986,0.08683294802904129,0.9,0.6611695354431704,0.5420407238466072,0.5401101592300738,0.5,0.49650081992149353,0.5695882976758668,1.0,0.9621048965521637,0.6,0.9766218540711218,0.9999581159549497,0.7,0.603584690894687,0.7000457048416138,0.4770917367818136,0.3,1.0,0.18630800171051987,0.4,0.2956572833873419,0.5,0.5157865033512888,0.4040290415287018
0.4954581698105855,0.9531487823505689,0.5454996049828498,0.49835216359562234,0.0,0.7879871285014173,0.6,0.5027188170976994,0.5522714659600366,0.5081294775009155,0.0,0.06476426891594456,0.5419192683430821,0.5397299615716495,0.5,0.10590807348489761,0.482741463698595,1.0,0.3139159356784353,0.4,0.7560925628188151,0.003326647202863603,0.5,0.5492110715273151,0.23516467213630676,0.5945805828439625,0.9,1.0,0.956002575726486,0.4,0.09658803455862774,0.7,0.5157865033512888,0.9396756887435913
0.5676450821498076,0.36872486922929565,0.5454996049828466,0.5163920016552648,1.0,0.5801192832370504,0.2,0.500182758730467,0.5522714659600366,0.8473148941993713,0.9,0.46637194547935124,0.555610024754317,0.5648345157616498,0.5,0.7003917694091797,0.5691980519263767,1.0,0.9992210262975515,0.4,0.9977392627866025,0.9999998870807821,0.6,0.6120802283081576,0.9850576519966125,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.46763695219838963,0.2683190552168146,0.5454996049827033,0.5125290546959528,1.0,0.6803146364512256,0.4,0.5034588404822066,0.5522714659600366,0.7275612950325012,0.7,0.20104257135468862,0.5488599869512317,0.5515063767315042,0.5,0.6156488060951233,0.48919896474197233,1.0,0.0924664685515509,0.6,0.025093749349357018,1.2746934691014696e-07,0.4,0.5214181028207022,0.6068134903907776,0.41232179681235426,0.5,0.0,0.33172105045751227,0.4,3.0381705628596965e-05,0.6,0.5157865033512888,0.36449986696243286
0.49710995497882704,0.9094306064503039,0.5454996049828466,0.33853125004779844,1.0,0.693805113134602,0.4,0.5010089529802852,0.5522714659600366,0.8837385177612305,0.8,0.5328414993979648,0.539016135956685,0.5288324566740944,0.5,0.5201110243797302,0.41748224938071954,1.0,0.8274890094626802,0.6,0.7223222312632249,0.9631311119124799,0.5,0.5636292512322314,0.5641796588897705,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5999454317210458,0.9867718549515117,0.5454996049828498,0.5330195185534432,1.0,0.22122851826795648,0.6,0.5000029942942341,0.5522714659600366,0.17789311707019806,1.0,0.7576394777789438,0.5504308222170681,0.5537328214717161,0.5,0.7686802744865417,0.48857945055343205,1.0,0.9477016786331607,0.6,0.4603744208624236,0.8870933895412477,0.6,0.5446573476421945,0.9221119284629822,0.527357752786166,0.7464285714285714,1.0,0.609384043134585,0.6,0.9978464084834294,0.6,0.5157865033512888,0.7339665293693542
0.5817777921670122,0.9546575737720049,0.5454996049828466,0.5796215454846684,0.0,0.7473580396092931,0.8,0.5020586314846317,0.5522714659600366,0.708834171295166,0.5,0.7172372827509659,0.551441869637923,0.554087640197119,0.5,0.45097360014915466,0.5564815484129025,1.0,0.9444717371561883,1.0,0.9411805363421456,0.527734982718755,0.6,0.5714612552772931,0.8921485543251038,0.5441705253629385,0.8846153846153847,1.0,0.9488110522793095,0.2,0.6936935299053708,1.0,0.5171512343148891,0.6436761021614075
0.45757391739777165,0.4559133143728555,0.5454996049828466,0.5064388107702745,0.0,0.40613934639845645,1.0,0.5007857562234209,0.5522714659600366,0.26042312383651733,0.7,0.5340292930766116,0.5492984327313183,0.5516886446480979,0.5,0.2060522437095642,0.5751961282314795,1.0,0.8246205206806428,0.6,0.5197211778220943,0.37419734409151734,0.7,0.5611480778713804,0.8411813378334045,0.5678372481022697,0.6,1.0,0.7958652715833038,0.6,0.8008978097820574,0.7,0.5157865033512888,0.6236985325813293
0.5578688172075406,0.2938302554419559,0.5454996049828466,0.4617272286675106,0.0,0.5781400254929837,0.4,0.5000005746824693,0.5533638353590603,0.637198269367218,0.6,0.46637194547935124,0.5389683205560216,0.5356568170825129,0.5,0.5494292378425598,0.5661386464327308,0.0,0.9833763158032113,0.6,0.6503676223100234,0.6750486726320607,0.3,0.5433311664217646,0.8534334897994995,0.49799132136918145,0.7,0.0,0.608644670162254,0.4,0.06323815481687842,0.7,0.5157865033512888,0.8025771975517273
0.5312636358574199,0.8627813429909374,0.5455015911886092,0.5026331591826546,0.0,0.5317815610507217,0.6,0.5070463444719482,0.5522714659600366,0.5959426760673523,0.7,0.659805902327265,0.5459707112347588,0.541904891469073,0.5,0.5494292378425598,0.6054316364140848,1.0,0.9995853470012787,0.6,0.9321586521158224,0.9997152598089106,0.9,0.5781360382113333,0.9853302240371704,0.6585661708121358,0.4,1.0,0.5696621849028441,0.8,0.4128039847215888,0.4,0.5157865033512888,0.49045151472091675
0.5318969545631607,0.950981125493478,0.5454996049828464,0.5253022307565336,1.0,0.8988008018842882,0.6,0.5081840887800226,0.5522714659600366,0.5493221879005432,0.6,0.5916422871149815,0.5536442228117648,0.5591112008389495,0.5,0.6133366823196411,0.5041162692260359,1.0,0.904780536681434,0.8,0.467052464526357,0.000307331882957574,0.5,0.5180359924169804,0.7024349570274353,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.011214352257646375,0.29888888888888887,0.25550393660639115,0.23323285579681396
0.5643319511862437,0.7374292804671778,0.5454996049828466,0.5191079635102008,0.0,0.7467810894104012,0.4,0.5040825708366818,0.5522714659600366,0.49201759696006775,0.6,0.659805902327265,0.5567294978202934,0.5656473178323411,0.5,0.37109971046447754,0.5590773594145921,1.0,0.9774157549794723,0.8,0.8685801324301112,0.9999959360576027,0.7,0.5558455644945363,0.8004196882247925,0.3325709741035193,0.3,0.0,0.06628132681247635,0.4,0.07210408538328748,0.2,0.5157865033512888,0.12506332993507385
0.5314598871108421,0.8813871943071782,0.5454996049828466,0.48971542416434455,0.0,0.3488826455253085,0.4,0.5018123633848608,0.5522714659600366,0.04679058864712715,0.8,0.659805902327265,0.5598340890181626,0.5755376559889838,0.5,0.5494292378425598,0.43359498527853846,1.0,0.9138256669656944,1.0,0.8286207352408442,0.9999998129060435,0.5,0.5439111618332716,0.6498371958732605,0.5225500630000374,0.7,1.0,0.749071307989813,0.0,0.37045325889819986,0.8,0.5157865033512888,0.8781948685646057
0.5467008062995854,0.7767559733124216,0.5454996049828466,0.5171761127477915,0.0,0.5045783764955217,0.4,0.500271452833078,0.5522714659600366,0.8196879625320435,0.7,0.6964468745284568,0.5432706455187726,0.5370502936660007,0.5,0.29600292444229126,0.4423447690904279,0.0,0.5936228796462203,0.8,0.6630718943571559,0.00018033009585198613,0.5,0.522600489172182,0.49702081084251404,0.49846097818747004,0.7,1.0,0.9098053008243727,0.6,0.8173723994097802,0.6,0.5157865033512888,0.6482560038566589
0.5493404712423403,0.5711088194850231,0.5454996049830648,0.4912804920804376,0.0,0.7971332186193967,0.4,0.5000004876302307,0.5709664878990414,0.7164149284362793,0.5,0.6937140171164804,0.5503696780444942,0.5549743290762157,0.5,0.3909631371498108,0.477008180147498,0.0,0.3424029832253898,0.6,0.834367432234774,0.8216961641088848,0.8,0.5530880288193848,0.3152293562889099,0.5539447255928492,0.2,1.0,0.25498983875898773,0.6,0.15953863130080237,0.6,0.5157865033512888,0.30374443531036377
0.4381809374770573,0.2603192366252916,0.5454996049828466,0.4897160955644551,1.0,0.5288276974987021,0.6,0.5053512961151508,0.5522714659600366,0.25682440400123596,0.6,0.4662362714640124,0.5359610255786609,0.5223119314288496,0.5,0.4988590478897095,0.6261919577640858,1.0,0.9976551087169669,0.8,0.9398468791773881,0.9999933756818102,0.5,0.584831748009905,0.9696134924888611,0.4503834036536243,0.5846153846153845,0.8571428571428571,0.12470345438111774,0.2,0.7467326942373368,0.2777777777777778,0.255763981454907,0.19808237254619598
0.46772774463595274,0.9280868646782928,0.5454996049828466,0.5135263136131626,1.0,0.3241970148694721,0.6,0.501224220069635,0.5522714659600366,0.22576813399791718,1.0,0.8748112677814043,0.5476743642954307,0.5491718240580742,0.5,0.9375892281532288,0.48811844611910526,1.0,0.1867313381495861,0.6,0.9521536765475115,0.9978449554304833,0.7,0.5629019169616906,0.5603840947151184,0.5427023976609092,0.2,1.0,0.6403621006968534,0.0,7.051578405997282e-32,0.7,0.5157865033512888,0.40476495027542114
0.4408878476382428,0.9788402422464431,0.5454996049828466,0.5015679125464156,1.0,0.3704291789837922,0.4,0.5018367604922479,0.5522714659600366,0.15145370364189148,0.8,0.4367020416856218,0.5403859766099688,0.5289276592959398,0.5,0.5494292378425598,0.5531661926908666,1.0,0.9209691086366408,0.6,0.786199971401685,0.8853131199590475,0.7,0.5604911509834554,0.8731003999710083,0.4503834036536243,0.18333333333333335,0.0,0.028578046982950408,0.6,0.011214352257646375,0.29888888888888887,0.25550393660639115,0.23323285579681396
0.4494988602666539,0.4892666701931325,0.5454996049828127,0.4843769650428147,1.0,0.7403038959158895,0.6,0.5078103112857539,0.5522714659600366,0.465185284614563,0.9,0.5659514236331513,0.5481472608334576,0.552541341072529,0.5,0.7625685334205627,0.538905835631972,1.0,0.9309212287519374,0.6,0.8072358576978724,0.9969338648923207,0.5,0.578240171346641,0.8722050189971924,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.4568572567657664,0.7243741184051461,0.5454996049828466,0.5278675540799704,1.0,0.8315565257980563,0.6,0.5006276650967447,0.5522714659600366,0.8426473140716553,0.4,0.5445196975603789,0.5480942928797925,0.5489884129753068,0.5,0.7341226935386658,0.5923161901164068,1.0,0.948105437581675,0.6,0.9470699898861145,0.9999979148282275,0.7,0.5868106932383846,0.8906106948852539,0.543079722957331,0.6,1.0,0.8128495433708033,0.6,0.7242246705794051,0.5,0.5157865033512888,0.7988994717597961
0.5172657497383865,0.48693776857972665,0.5454996049828466,0.5023873790286095,1.0,0.6390487184205499,0.6,0.5082156931803905,0.5522714659600366,0.6914840936660767,0.9,0.7538361083757954,0.5553315085203457,0.5629544387122443,0.5,0.7169731259346008,0.6264214203171814,1.0,0.9942022606099484,0.4,0.950883771457839,0.9999999555038822,0.7,0.5998657142708088,0.9550045132637024,0.4607598716506738,0.6,1.0,0.46078661991568914,0.4,0.025525933539538116,0.4,0.5157865033512888,0.8166845440864563
0.4543293535809272,0.3345589965835887,0.5454996049845723,0.4823521092280963,0.0,0.573235183686168,0.6,0.5015193018681657,0.5522714659600366,0.37081485986709595,0.6,0.7232939597625186,0.5469299498596162,0.5450837804617235,0.5,0.29600292444229126,0.6021029909488588,1.0,0.9879179619136823,0.8,0.8807305431615691,0.9777890646261214,0.5,0.5639250935694303,0.8397893309593201,0.4366303983519181,0.4,0.0,0.2511698433837428,0.4,0.31534820821484244,0.6,0.5157865033512888,0.1497480720281601
0.45856558816118453,0.4407583366374368,0.5454996049828466,0.5314317595668141,1.0,0.4329677854411366,0.4,0.5000331537792256,0.5230628536402332,0.7669971585273743,0.6,0.6301710296546293,0.5476149800678818,0.5465130317626411,0.5,0.5494292378425598,0.3896950986678625,0.0,0.0034095893517567754,0.4,0.014649843347845384,2.3533677690690265e-06,0.6,0.4900717329855143,0.07613450288772583,0.37759759996617664,0.7,0.0,0.19685905526428998,0.4,0.7505579141091547,0.5,0.5157865033512888,0.6818184852600098
0.5433773250944129,0.9960175494853797,0.5454996049828466,0.4725192629021542,0.0,0.17243796610875844,0.6,0.5076389176048776,0.5522714659600366,0.08179829269647598,0.6,0.6248984906895761,0.5547405415143494,0.5644474269358969,0.5,0.6474966406822205,0.5364863962247065,1.0,0.7266128768484982,0.8,0.9678553286296488,0.9999998497451201,0.6,0.58086125921631,0.7750909924507141,0.4503834036536243,0.5846153846153845,0.8571428571428571,0.12470345438111774,0.2,0.7467326942373368,0.2777777777777778,0.255763981454907,0.19808237254619598
0.5053253236650109,0.9281173701601724,0.5454996049835603,0.6101783944326105,1.0,0.9258913752911891,0.6,0.5073196294223322,0.5522714659600366,0.8286596536636353,0.7,0.6907520915109818,0.548495265898133,0.5478073593665973,0.5,0.7169731259346008,0.4720938486705063,0.0,0.38966458853349156,0.8,0.7744710721142923,0.3763797210975394,0.5,0.5539095296246467,0.11265119165182114,0.5148129800904936,0.7,0.0,0.9501975959731878,0.8,0.8897325874986182,0.6,0.5157865033512888,0.9049957990646362
0.5221090357567089,0.7644326156421015,0.5454996049828466,0.5142265152905664,0.0,0.9170428492065891,0.4,0.5158410494490282,0.5522714659600366,0.776190996170044,0.9,0.728357720357541,0.5541909673858414,0.5578184117861541,0.5,0.7473915815353394,0.44319306286154586,1.0,0.17161072725776308,0.4,0.08994951015705482,5.830812426783981e-06,0.4,0.5301849324204972,0.3601645529270172,0.45516327545492496,0.6,0.0,0.9360569505480558,0.8,0.989106057143471,0.7,0.5157865033512888,0.8993560075759888
0.5094293185927767,0.6253886947065278,0.5454996049828466,0.5111995504627354,0.0,0.3774398371673178,0.4,0.5017330620421997,0.5522714659600366,0.2663474977016449,0.8,0.8632754521994626,0.5473035113265641,0.5469887906162129,0.5,0.8507440090179443,0.5483760875897378,0.0,0.9059968394064094,0.8,0.7567174185662094,0.7379559850539212,0.4,0.5746319879263045,0.7277772426605225,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5003662549659157,0.05962089241100885,0.5454996049828466,0.49987185420912544,1.0,0.6391444689566698,0.4,0.5011331936696968,0.5522714659600366,0.7466910481452942,0.8,0.8073408515503515,0.5518841508894422,0.5545213668779373,0.5,0.7438615560531616,0.5366613790952003,1.0,0.6379002905251704,0.6,0.9473745177996893,0.9989786259464386,0.5,0.5460371591548192,0.9333291053771973,0.2986915138162182,0.18461538461538463,0.0,0.009802302859739678,0.2,0.1438707629285313,0.1,0.2453167734756667,0.06513562053442001
0.47840746167617876,0.04711148685572683,0.5454996049828466,0.5131505193096516,1.0,0.6847612537100662,0.4,0.5000783799957226,0.5522714659600366,0.6455506086349487,0.7,0.42338764143120977,0.5336270803922243,0.5206384247322997,0.5,0.6856690645217896,0.5368507537227858,0.0,0.453610158762423,0.4,0.5610334388000019,0.0006349060630001371,0.4,0.5231542453237337,0.26705843210220337,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5377181189795579,0.3957143638577329,0.5454996049828466,0.5098897219368077,1.0,0.5574301479393095,0.4,0.5000736971808494,0.5522714662022934,0.785895824432373,0.8,0.6016284683703033,0.547232799978046,0.5443514299505945,0.5,0.7169731259346008,0.4851437211008581,0.0,0.5546868536263097,0.8,0.8489027539932524,0.6713617692286661,0.3,0.5746554770199301,0.45858752727508545,0.45224370588305446,0.1,0.0,0.021977906391545687,0.4,0.25395258857979086,0.4,0.5157865033512888,0.05132322758436203
0.48965819028398244,0.5930349620940768,0.5454996049828466,0.4839632699089557,0.0,0.20703685385658901,0.4,0.5000729051554091,0.5522714659600366,0.3553127646446228,0.5,0.18140316482522803,0.5436457504121136,0.5419415404111303,0.5,0.21910768747329712,0.6110453176478784,1.0,0.9982008063945074,0.8,0.9725033349928147,0.9999992611104064,0.7,0.5748364961675732,0.95968097448349,0.5112681167067901,0.5,0.0,0.6235063040544296,0.4,0.5196627925001289,0.9,0.5157865033512888,0.3679676651954651
0.5934252419768193,0.94376885289299,0.545499604567612,0.47080694380531124,0.0,0.6680870968744366,0.4,0.5000004526611557,0.5522714659600366,0.1256324201822281,0.8,0.7663891936653394,0.5459214481634405,0.5421913814021582,0.5,0.5494292378425598,0.533992349075375,1.0,0.9946591438093493,0.6,0.9898270271843391,0.9999999999390639,0.8,0.6119387219984642,0.9644621014595032,0.5125676048761479,0.575,0.0,0.43243002251086377,0.8,0.9394155249996332,0.7,0.5157865033512888,0.7536828517913818
0.5612619751075909,0.9056394885905031,0.5454996049828466,0.5210579304344483,1.0,0.8446797471980296,0.6,0.5015115815247823,0.5522714659600366,0.7819604873657227,0.7,0.7599394058741711,0.549886178628623,0.5487554312592281,0.5,0.5494292378425598,0.530595166913441,1.0,0.5718793292744266,0.6,0.6235983294108024,0.9979100175688486,0.8,0.5797243066597336,0.8838274478912354,0.5084803115774844,0.8768772893772893,0.8333333333333334,0.8408737466737891,0.8,0.8075918229133073,0.8196031746031747,0.7579634147961948,0.80186927318573
0.5874143721240639,0.8265229720773785,0.5454996049828681,0.5121906682334028,0.0,0.49256353878766856,0.8,0.5014678526775176,0.5522714659600366,0.7590728402137756,0.9,0.9556048449014736,0.5610257290446989,0.5734302863413402,0.5,0.9725728631019592,0.5507454405657684,1.0,0.2963478015836728,0.6,0.6328776259360069,0.8974957135385588,0.5,0.5291206879604773,0.6151561141014099,0.4836864442161774,0.5,0.0,0.747909909722879,0.6,5.195778730487089e-07,0.8,0.5157865033512888,0.7386899590492249
0.5198520342914628,0.908352781630049,0.5454996049828466,0.5037610247558835,1.0,0.7633421313471838,0.8,0.5021821135051137,0.5522714659600366,0.6174141764640808,0.7,0.7941128430988958,0.5500836723861061,0.5500872745762395,0.5,0.6464996337890625,0.4484362975608134,0.0,0.43831816029542564,0.2,0.17737193018244649,0.0010085121237797727,0.9,0.5229699435636023,0.6309146285057068,0.46396970705307194,0.8,1.0,0.8985411927233986,0.4,0.1101825826510213,0.6,0.5157865033512888,0.9338604807853699
0.5761569820907987,0.970846753395406,0.5454996048733944,0.5256326760857868,0.0,0.8109017815244045,0.8,0.5026422239933291,0.5522714659600366,0.6292846202850342,0.5,0.8920073423935422,0.557706750861794,0.566182800054545,0.5,0.7858404517173767,0.5270593922096117,1.0,0.9872306822551773,0.6,0.8015605846317138,0.998960061687164,0.5,0.5706189921071934,0.9413074254989624,0.5354601696915897,0.5666666666666667,1.0,0.894665899820081,0.0,0.7716142826533964,0.6599999999999999,0.5157865033512888,0.8998470306396484
0.5244026452155104,0.9720920400361012,0.5454996049828466,0.47692829678387527,1.0,0.4251270640059632,0.6,0.776624896808079,0.5522714659600366,0.24125316739082336,0.6,0.32753832206213074,0.5437485722216705,0.5407821537944704,0.5,0.32583943009376526,0.4139668060329938,1.0,0.5938525896701341,0.4,0.01092048086027259,7.187682049630011e-05,0.5,0.5,0.5411597490310669,0.5034394182446423,0.3,0.0,0.21991330626293548,0.4,0.3637041405302343,0.3,0.5157865033512888,0.6056866645812988
0.6118008731066917,0.9911639287785191,0.5454996049828466,0.5108709037457093,1.0,0.8831773909316072,0.8,0.502187231173345,0.5522714659600366,0.9159528017044067,0.7,0.659805902327265,0.5414388071411316,0.5334686466003277,0.5,0.4930882751941681,0.4826305387246877,1.0,0.46517283602085174,0.4,0.7817703724446191,0.13396341973710693,0.4,0.532958673929145,0.5766151547431946,0.2986915138162182,0.18461538461538463,0.0,0.009802302859739678,0.2,0.1438707629285313,0.1,0.2453167734756667,0.06513562053442001
0.5777690432447755,0.983467814395092,0.5454996049828466,0.505201344171301,1.0,0.877559200167411,0.6,0.5026957086332818,0.5522714659600366,0.5132701396942139,0.6,0.6402533983975448,0.5404525671008368,0.53383983839515,0.5,0.4451468884944916,0.5709924863539791,1.0,0.9992438893670773,0.6,0.9937602640960259,0.9992049365920626,0.7,0.6134564875884948,0.9589022397994995,0.400876260285134,0.4,0.0,0.09511302633124363,0.4,0.0038134370131531372,0.5,0.5157865033512888,0.3603437542915344
0.5360970942051695,0.7985108589638638,0.5454996049828466,0.45809283282758684,0.0,0.44575170059537256,0.4,0.5000070329645627,0.5522714716846953,0.4074251353740692,0.8,0.687797379960208,0.5471553521619646,0.5474563482030121,0.5,0.7248284816741943,0.5218631384540928,0.0,0.5013334666471921,0.2,0.5545969301266064,0.05335422495027377,0.5,0.5348640501075825,0.5440682768821716,0.544227215996678,0.5,0.0,0.06473281970922523,0.4,0.4464444298982467,0.6,0.5157865033512888,0.2661711275577545
0.4979918157098273,0.0695365920135789,0.5454996049828466,0.4644589872414807,1.0,0.20890812252790059,0.6,0.5004285170690905,0.5522714659600366,0.11178982257843018,0.8,0.37684804564307645,0.5470795531535869,0.5487218911698837,0.5,0.3725428581237793,0.4330437678020629,0.0,0.05475453062950836,0.4,0.24811121978565953,1.4960784995492397e-05,0.2,0.514042357891371,0.15078482031822205,0.5172973970797283,0.4,0.0,0.08145049232272407,0.4,0.3043884282191871,0.2,0.5157865033512888,0.14839214086532593
0.5099497531386439,0.29221593819674385,0.5454996049828466,0.5099694895922926,1.0,0.5833790296740148,0.8,0.5020746466980057,0.5522714659600366,0.5220823287963867,0.8,0.5471792442267289,0.5436422474215266,0.5379544834782207,0.5,0.603813648223877,0.6117021587777957,1.0,0.7895695634553882,0.8,0.9983923009467733,0.9999999847987057,0.7,0.6090168481975753,0.8991180062294006,0.5084803115774844,0.8504761904761905,0.8571428571428571,0.8522339267830308,0.8,0.805674322118316,0.7869444444444443,0.7579876650817116,0.8508030772209167
0.5761479224583909,0.8752839470678309,0.5454996049837223,0.6491370680955992,1.0,0.4046055874996615,0.4,0.5000001481670604,0.48758228937005565,0.8198820352554321,0.6,0.6466354727963785,0.545234702405948,0.5448575216059236,0.5,0.4759610593318939,0.577970307353411,1.0,0.9648029977976487,0.4,0.06787941120065213,0.000279844985684032,0.6,0.5246993513683873,0.6408115029335022,0.6597193080240761,0.6,1.0,0.7328567565461492,0.6,0.0007242045824713035,0.5,0.5157865033512888,0.6900132298469543
0.5990598848093783,0.9974038215820494,0.5454996049828466,0.5096388653494089,1.0,0.6136883656201932,0.4,0.5047343476039946,0.5522714659600366,0.9441042542457581,0.4,0.5141691674701341,0.544598070330977,0.5422832466179212,0.5,0.3798747658729553,0.664280316712669,1.0,0.9969550245041103,0.6,0.9854894435639692,0.9999869271818654,0.4,0.6147179697335877,0.9081616997718811,0.7201647381442509,0.9,0.0,0.9738054241274708,0.4,0.30554711541429136,0.8,0.5157865033512888,0.9743326902389526
