AudioData_AdaBoostClassifier,AudioData_DecisionTreeClassifier,AudioData_GradientBoostingClassifier,ProcessedMeta_AdaBoostClassifier,ProcessedMeta_BaggingClassifier,ProcessedMeta_DecisionTreeClassifier,ProcessedMeta_SVC,ProcessedMeta_XGBClassifier,TextData_BaggingClassifier,TextData_GradientBoostingClassifier,TextData_RandomForestClassifier,TextData_XGBClassifier,V3Data_AdaBoostClassifier,V3Data_DecisionTreeClassifier,V3Data_GradientBoostingClassifier,V3Data_KNeighborsClassifier,V3Data_LogisticRegression,V3Data_MultinomialNB,V3Data_XGBClassifier,VisualData_AdaBoostClassifier,VisualData_BaggingClassifier,VisualData_DecisionTreeClassifier,VisualData_GradientBoostingClassifier,VisualData_KNeighborsClassifier,VisualData_LogisticRegression,VisualData_RandomForestClassifier,VisualData_SVC,VisualData_XGBClassifier
0.5761569820907987,0.0,0.9646174326243641,0.5162530884071725,1.0,0.0,0.5347373644156156,0.6206038594245911,0.7,0.8702304021003087,0.6,0.7858404517173767,0.5270593922096117,1.0,0.9872250072897021,0.6,0.8015605846317138,0.998960061687164,0.9413074254989624,0.5354601696915897,0.6,1.0,0.8998145267681003,0.0,0.7716142826533964,0.8,0.5292012666561735,0.8998470306396484
0.5244026452155104,1.0,0.9720920400361012,0.48232795727982897,0.5,1.0,0.5347373644156156,0.31906503438949585,0.3,0.4822952745601749,0.4,0.32583943009376526,0.4139668060329939,1.0,0.6411368134935407,0.4,0.01092048086027259,7.187682049630011e-05,0.5411597490310669,0.5034394182446423,0.3,1.0,0.06606460997547933,0.4,0.3637041405302343,0.2,0.5292012666561735,0.6056866645812988
0.6118008731066917,1.0,0.9929808806437996,0.5112106274355184,0.7,1.0,0.5347373644156156,0.920583188533783,0.6,0.6969916992600945,0.5,0.4930882751941681,0.4826305387246877,1.0,0.6353247820274395,0.4,0.7817703724446191,0.13396341973710693,0.5766151547431946,0.2986915138162182,0.0,0.0,0.006592553355137685,0.2,0.1438707629285313,0.0,0.3624535426599587,0.06513562053442001
0.5777690432447755,1.0,0.983467814395092,0.5058162898283024,0.8,1.0,0.5347373644156156,0.698922872543335,0.4,0.6501971504931081,0.3,0.4451468884944916,0.5709924863539791,1.0,0.9993839251930069,0.6,0.9937602640960259,0.9992049365920626,0.9589022397994995,0.40087626028513396,0.2,0.0,0.12687848868547186,0.4,0.0038134370131531372,0.3,0.5292012666561735,0.3603437542915344
0.5360970942051695,1.0,0.8038180285977965,0.43728872622313836,0.4,0.0,0.534737326388853,0.1125422939658165,0.8,0.6987575234423598,0.3,0.7248284816741943,0.5218631384540928,0.0,0.4603415063914644,0.2,0.5545969301266064,0.05335422495027377,0.5440682768821716,0.544227215996678,0.4,1.0,0.41846094990091937,0.4,0.4464444298982467,0.6,0.5292012666561735,0.2661711275577545
0.4979918157098273,0.0,0.0643041513269688,0.48188213621534914,0.6,0.0,0.5347373644156156,0.0738048329949379,0.5,0.4074629691319577,0.5,0.3725428581237793,0.43304376780206283,0.0,0.06852119894983022,0.4,0.24811121978565953,1.4960784995492397e-05,0.15078482031822205,0.5172973970797283,0.4,1.0,0.11623466820411231,0.4,0.3043884282191871,0.3,0.5292012666561735,0.14839214086532593
0.5099497531386439,0.0,0.3954624979041556,0.5082772320518915,0.9,1.0,0.5347373644156156,0.6542984843254089,0.8,0.5225804008659363,0.6,0.603813648223877,0.6117021587777957,1.0,0.8699075081562456,0.8,0.9983923009467733,0.9999999847987057,0.8991180062294006,0.5084803115774844,0.8717185592185593,0.8571428571428571,0.8510204174167239,0.8,0.805674322118316,0.8508333333333333,0.6777479246144742,0.8508030772209167
0.5761479224583907,0.0,0.8197559813242133,0.6067808119486503,0.8,1.0,0.4625884088330313,0.8262377977371216,0.5,0.64088172391245,0.2,0.4759610593318939,0.577970307353411,1.0,0.9648487119731369,0.4,0.06787941120065213,0.000279844985684032,0.6408115029335022,0.659719308024076,0.5,0.0,0.887287356447433,0.6,0.0007242045824713035,0.7,0.5292012666561735,0.6900132298469543
0.5990598848093783,1.0,0.9982595080963331,0.5040666895615679,0.9,1.0,0.5347373644156156,0.8294600248336792,0.3,0.5054182577495007,0.7,0.3798747658729553,0.664280316712669,1.0,0.996179484055296,0.6,0.9854894435639692,0.9999869271818654,0.9081616997718811,0.7201647381442507,1.0,1.0,0.9858287486915842,0.4,0.30554711541429136,0.6,0.5292012666561735,0.9743326902389526
0.5081564021493072,1.0,0.057905002761774994,0.5091103016235045,0.6,0.0,0.5347373644156156,0.7647839188575745,0.7,0.8154537210830628,0.5,0.6863533854484558,0.4719668079212573,0.0,0.4471624397245238,0.6,0.03209953003573342,2.594090346305969e-05,0.36427462100982666,0.5049947898720575,0.3,1.0,0.1283660298748962,0.6,0.6044560369471224,0.6,0.5292012666561735,0.12550264596939087
0.5578687976713809,0.0,0.942033159228823,0.4514712602570414,0.4,0.0,0.5347373644156156,0.09065153449773788,0.7,0.6969916992600945,0.3,0.5494292378425598,0.5819684021513499,1.0,0.9925569755551809,0.8,0.9624428302232751,0.9732539136631151,0.8496425747871399,0.7172470861073482,0.7,1.0,0.9939534619588433,0.2,0.6937146753910811,0.8,0.529328321964466,0.8449386954307556
0.5339536346597289,0.0,0.9621296929147019,0.4931689115625996,0.5,0.0,0.5347373644156156,0.14292871952056885,0.7,0.6969916992600945,0.5,0.5494292378425598,0.5101921873185009,1.0,0.9548404510387427,1.0,0.9217440053220195,0.9972534710728885,0.9483910799026489,0.8360293662138525,0.6,0.0,0.6805720886168974,0.2,0.2971597171760541,0.6,0.5292012666561735,0.8795908689498901
0.5120391848117533,1.0,0.92980921070241,0.4877644460872071,0.3,0.0,0.5347373644156156,0.21662123501300812,0.9,0.9009165870403401,0.6,0.7396541237831116,0.5183999925324381,1.0,0.9976309673424678,1.0,0.9529479350993346,0.9524110051217003,0.8883835673332214,0.4324464308981296,0.8,1.0,0.28515562938806394,0.8,0.4574910028320201,0.4,0.5292012666561735,0.534244179725647
0.4482170677709965,1.0,0.7602765503172495,0.4407472028874012,0.4,0.0,0.5347373644156156,0.24568961560726166,0.8,0.734739608637053,0.5,0.7719982862472534,0.48889907589765547,0.0,0.024176676335459345,0.4,0.45722921676779343,2.187542436623147e-05,0.07645191252231598,0.5021964063180354,0.6,0.0,0.7410072178358768,0.6,0.968344023581847,0.86,0.5292012666561735,0.8858956694602966
0.5233508322345831,1.0,0.9936385023245232,0.49495324237014315,0.4,1.0,0.5347373644155045,0.23470625281333923,0.5,0.5592366101422626,0.2,0.3798075020313263,0.48792691401165295,0.0,0.6618797802494883,1.0,0.5930715442170035,0.5332841780707641,0.5981851816177368,0.5209964986744581,0.7,1.0,0.6758288073336373,0.6,0.6072005805661596,0.7,0.5292012666561735,0.5870826244354248
0.5412061077540925,1.0,0.963307282795444,0.5737447688036018,1.0,1.0,0.5347373644156156,0.9613306522369385,0.7,0.7962669483538434,0.7,0.705684244632721,0.5959834322771946,0.0,0.9479954115315488,0.6,0.8713254492546731,0.008820038594325293,0.8053792715072632,0.5252115528788753,0.1,0.0,0.15484333011191811,0.4,0.004069231368290788,0.2,0.5292012666561735,0.15523992478847504
0.5972813110145867,0.0,0.9077545718213077,0.4868213365715866,0.7,0.0,0.5347373644156156,0.23576778173446655,0.4,0.7104539325126027,0.7,0.573032021522522,0.5835633524193223,0.0,0.6584719289275085,0.8,0.5964404320190576,0.003531013734176834,0.7643519043922424,0.5084803115774844,0.7613888888888889,0.8333333333333334,0.8416472684882353,0.8,0.8075918229133073,0.8313095238095238,0.6777311573742592,0.80186927318573
0.5239878430598254,0.0,0.9798819049713854,0.4911387833534267,0.6,0.0,0.5347373644156156,0.6627987027168274,0.6,0.7792375577163542,0.4,0.5343891978263855,0.5419555855843864,1.0,0.9819936416243042,0.8,0.679828018576246,0.9993428822414594,0.9371359944343567,0.5067943628366353,0.3,0.0,0.10621849280893253,0.4,0.13806169647581273,0.4,0.5292012666561735,0.1424117535352707
0.5969224083627382,0.0,0.9717017808601558,0.5041520695126801,0.8,1.0,0.5347373644156156,0.8330256938934326,0.8,0.699679673711832,0.2,0.43355798721313477,0.45919442716848685,0.0,0.5320427593666912,0.4,0.9635082211113842,0.9999770822785179,0.24283717572689056,0.6799964965463181,0.7,1.0,0.7126476936688194,0.2,0.9998793978636114,0.6,0.5292012666561735,0.5145983695983887
0.4806960279725592,0.0,0.5744901304900935,0.5085766822476918,0.4,1.0,0.5347373644156156,0.3290138244628906,0.6,0.6595265179129055,0.5,0.26820334792137146,0.4820430430277965,0.0,0.7594460360377078,0.6,0.6480955656911034,0.4905309606675408,0.7616219520568848,0.5556365605870788,0.15,0.0,0.8338698414432358,0.6,0.4515046986422508,0.6,0.5292012666561735,0.7728818655014038
0.46253846068114723,1.0,0.9691316685040393,0.5271159091789206,0.6,1.0,0.5313512552135873,0.9322943091392517,0.6,0.7262417502279231,0.5,0.651615560054779,0.6395854385338636,1.0,0.970387374428189,0.8,0.9862515526240246,0.9999474904487842,0.9514727592468262,0.4415071928301451,0.5,1.0,0.22099657283886748,0.0,3.4200711658980306e-05,0.5,0.5292012666561735,0.413337767124176
0.5140838519211062,0.0,0.7418062815718076,0.5168548048150432,0.6,0.0,0.5347373644156156,0.7045754194259644,0.8,0.6969916992600945,0.6,0.4141683876514435,0.5391034421850303,1.0,0.9582827023138613,0.6,0.8731352349534007,0.9952415743788768,0.8956052660942078,0.6705739256880664,0.7,1.0,0.5783381344515355,0.6,7.467081944094328e-18,0.4,0.5292012666561735,0.5030574202537537
